,geoReg,slope,orig_x,orig_y,mean,min,max,std,max_consecutive_non_crop,total_non_crop,total_peaks,status,point_id,stable,lc,crop_per,remarks,coords
1418,3,21.23146248,83.83316437,27.696364,0.5194,0.1808,0.8333,0.0887,1,1,23,STABLE CROPLAND,00000000000000000cd7,,,,,"[83.8331643685702,27.6963640040619]"
2287,3,2.271818399,86.73696665,26.63320729,0.4438,0.1224,0.7658,0.0848,1,2,21,STABLE CROPLAND,1480,,,,,"[86.7369666473826,26.6332072944952]"
385,3,0.927409947,85.89021457,26.94959389,0.4758,0.1661,0.817,0.0924,2,3,20,STABLE CROPLAND,0000000000000000036c,,,,,"[85.8902145710406,26.9495938915403]"
1973,3,3.65870285,81.53383337,28.27227474,0.4527,0.1303,0.7638,0.0844,1,3,21,STABLE CROPLAND,000000000000000011af,,,,,"[81.5338333694619,28.2722747415187]"
517,3,5.9195714,86.55883002,26.86038957,0.5256,0.2079,0.8837,0.0904,1,1,22,STABLE CROPLAND,497,,,,,"[86.5588300193985,26.8603895749661]"
947,3,3.286243916,81.65753329,28.17202077,0.398,0.1587,0.8397,0.1096,1,3,22,STABLE CROPLAND,887,,,,,"[81.6575332917855,28.1720207725341]"
997,3,1.854334116,85.97564649,26.92480129,0.4324,0.1735,0.7434,0.1004,2,3,20,STABLE CROPLAND,906,,,,,"[85.9756464881236,26.9248012896831]"
2007,3,3.64697814,82.66975369,27.80658406,0.4711,0.2312,0.7708,0.1002,1,2,22,STABLE CROPLAND,000000000000000011f9,,,,,"[82.6697536900188,27.806584063901]"
1649,3,1.038258076,87.03664499,26.71971385,0.3602,0.0686,0.6951,0.0874,0,0,23,STABLE CROPLAND,00000000000000000ed0,,,,,"[87.0366449927805,26.719713854932]"
58,3,5.231874943,82.79318161,27.88123387,0.4212,0.1311,0.7716,0.1022,1,3,22,STABLE CROPLAND,0000000000000000007e,,,,,"[82.7931816071782,27.8812338746368]"
1451,3,2.2724998,86.01310294,26.6744406,0.3767,0.1117,0.8193,0.1063,1,1,24,STABLE CROPLAND,00000000000000000d20,,,,,"[86.0131029369725,26.6744406019364]"
730,3,2.131299496,82.22374103,28.10868816,0.3517,0.1352,0.6995,0.0998,1,1,22,STABLE CROPLAND,667,,,,,"[82.22374102535,28.108688160272]"
2034,3,2.795144081,84.43116995,27.63599669,0.4782,0.1084,0.863,0.0712,1,2,21,STABLE CROPLAND,1232,,,,,"[84.4311699517468,27.6359966940004]"
775,3,0.927409947,84.52683996,27.58398574,0.4835,0.2209,0.7544,0.0789,1,2,21,STABLE CROPLAND,000000000000000006d7,,,,,"[84.5268399648485,27.583985739313]"
1707,3,10.41119957,82.6891597,27.96343294,0.4354,0.1646,0.81,0.0999,0,0,23,STABLE CROPLAND,00000000000000000f4d,,,,,"[82.6891596978034,27.963432943456]"
458,3,4.244880676,87.41959705,26.63186065,0.4771,0.1761,0.7993,0.1031,1,3,20,STABLE CROPLAND,0000000000000000040d,,,,,"[87.4195970503515,26.631860645977]"
1051,3,3.477510214,82.78806256,27.59125853,0.4608,0.1714,0.8072,0.0879,1,3,23,STABLE CROPLAND,0000000000000000097e,,,,,"[82.7880625591688,27.5912585331312]"
485,3,2.124958992,86.63105408,26.74208071,0.3747,0.1295,0.6879,0.0937,1,3,20,STABLE CROPLAND,454,,,,,"[86.6310540791611,26.7420807058161]"
1926,3,4.257287025,81.62223059,28.16770882,0.3766,0.1474,0.7268,0.0978,1,3,22,STABLE CROPLAND,0000000000000000114c,,,,,"[81.6222305887454,28.1677088218154]"
1349,3,2.797740936,82.54282092,27.81682662,0.4486,0.1538,0.8181,0.0997,1,3,24,STABLE CROPLAND,00000000000000000c35,,,,,"[82.5428209194314,27.8168266190208]"
1251,3,1.05186367,81.64109259,28.15665917,0.3671,0.1443,0.7502,0.0952,1,1,23,STABLE CROPLAND,00000000000000000b4f,,,,,"[81.6410925862015,28.1566591694049]"
2251,3,4.857299805,82.19301782,28.06503356,0.3979,0.2038,0.6938,0.0864,1,1,22,STABLE CROPLAND,0000000000000000142c,,,,,"[82.1930178190917,28.0650335609587]"
1744,3,0.927409947,81.56725433,28.24181908,0.393,0.1507,0.7257,0.0921,1,1,23,STABLE CROPLAND,00000000000000000fa0,,,,,"[81.5672543318575,28.2418190813236]"
654,3,1.047160745,84.41230795,27.67210649,0.4928,0.168,0.7577,0.0493,1,2,21,STABLE CROPLAND,000000000000000005cc,,,,,"[84.4123079542907,27.6721064943312]"
1307,3,2.292960405,82.40349185,27.86857003,0.4105,0.1202,0.8094,0.1064,1,3,24,STABLE CROPLAND,00000000000000000bd7,,,,,"[82.4034918479154,27.868570027645]"
1663,3,5.577291012,84.61253943,27.6446206,0.4366,0.189,0.766,0.0987,1,1,22,STABLE CROPLAND,00000000000000000ef0,,,,,"[84.6125394279946,27.6446205954378]"
2249,3,3.491328955,80.30466879,28.75952071,0.4247,0.1326,0.8216,0.0791,1,3,29,STABLE CROPLAND,1429,,,,,"[80.3046687867764,28.7595207136287]"
1158,3,3.643335581,84.35625259,27.6589031,0.4991,0.1808,0.7962,0.0757,1,1,22,STABLE CROPLAND,00000000000000000a74,,,,,"[84.3562525949478,27.6589030961119]"
1399,3,3.704791784,82.81770666,27.56943123,0.4108,0.1214,0.7542,0.0997,1,2,23,STABLE CROPLAND,00000000000000000c9f,,,,,"[82.8177066629721,27.5694312334746]"
2138,3,2.123965502,87.32069419,26.51759172,0.4293,0.0774,0.7477,0.0774,1,1,22,STABLE CROPLAND,1339,,,,,"[87.320694188986,26.5175917223814]"
1089,3,3.67273736,80.17692892,28.81530407,0.4709,0.0738,0.801,0.0948,1,1,22,STABLE CROPLAND,000000000000000009cb,,,,,"[80.1769289188983,28.8153040678073]"
1384,3,3.270382643,84.59637073,27.60150109,0.5505,0.2058,0.8793,0.0844,1,2,21,STABLE CROPLAND,00000000000000000c7f,,,,,"[84.5963707275749,27.6015010882509]"
1388,3,1.854334116,85.77514301,26.76499157,0.4242,0.0982,0.7383,0.0965,2,3,21,STABLE CROPLAND,00000000000000000c89,,,,,"[85.7751430092554,26.7649915670287]"
1681,3,2.125915527,85.95031434,26.95525249,0.3844,0.1526,0.7838,0.1095,1,3,20,STABLE CROPLAND,00000000000000000f1d,,,,,"[85.9503143350389,26.9552524907771]"
1189,3,21.81028175,83.99189499,27.7238499,0.5133,0.2071,0.8949,0.0984,0,0,23,STABLE CROPLAND,00000000000000000aba,,,,,"[83.9918949887697,27.7238499029554]"
2230,3,3.484351873,81.63785974,28.17929803,0.421,0.2099,0.7897,0.0926,1,2,22,STABLE CROPLAND,0000000000000000140b,,,,,"[81.6378597379377,28.1792980254533]"
1676,3,22.52597237,84.680456,27.64246239,0.4413,0.1758,0.8226,0.09,0,0,23,STABLE CROPLAND,00000000000000000f0c,,,,,"[84.6804559961397,27.6424623905279]"
782,3,0.927409947,80.14027957,29.05326845,0.4912,0.2623,0.6863,0.037,1,1,22,STABLE CROPLAND,6.00E+02,,,,,"[80.14027956734,29.0532684546255]"
1010,3,4.24588871,85.96648304,26.94339574,0.4161,0.139,0.7721,0.0973,1,1,22,STABLE CROPLAND,925,,,,,"[85.9664830354587,26.943395741076]"
467,3,16.77738953,85.91123477,26.99594625,0.5129,0.1979,0.887,0.0981,1,3,20,STABLE CROPLAND,0000000000000000041b,,,,,"[85.9112347734065,26.9959462469909]"
1316,3,4.258214474,81.6852912,28.26337883,0.4033,0.1785,0.723,0.1024,2,3,20,STABLE CROPLAND,00000000000000000be5,,,,,"[81.6852911958432,28.2633788349171]"
1211,3,1.040327191,85.91069522,26.94528194,0.4013,0.1396,0.752,0.0947,1,1,22,STABLE CROPLAND,00000000000000000aea,,,,,"[85.9106952221791,26.9452819408216]"
391,3,20.63882065,82.19840887,28.20516973,0.5602,0.2869,0.9051,0.0729,0,0,23,STABLE CROPLAND,0000000000000000037d,,,,,"[82.1984088722654,28.2051697297654]"
1466,3,4.833964348,86.57661737,26.78277446,0.5087,0.1389,0.8058,0.054,1,1,22,STABLE CROPLAND,00000000000000000d40,,,,,"[86.5766173735007,26.7827744620298]"
177,3,2.12842989,82.77539871,27.50340532,0.3703,0.1489,0.7213,0.104,2,3,22,STABLE CROPLAND,181,,,,,"[82.7753987121771,27.5034053241762]"
1244,3,6.464860749,81.68609829,28.00250805,0.4593,0.1977,0.8344,0.0983,0,0,23,STABLE CROPLAND,00000000000000000b44,,,,,"[81.6860982931339,28.0025080459873]"
2120,3,2.125843048,86.01040964,26.93908379,0.4408,0.1514,0.7632,0.087,1,1,22,STABLE CROPLAND,1316,,,,,"[86.0104096399362,26.9390837903573]"
1280,3,1.406135559,80.34105059,28.685406,0.4182,0.0917,0.8328,0.0982,1,3,23,STABLE CROPLAND,00000000000000000b9e,,,,,"[80.3410505922714,28.6854059950194]"
520,3,3.280521631,82.18439392,27.96828445,0.3837,0.2064,0.6463,0.0884,1,3,20,STABLE CROPLAND,0000000000000000049e,,,,,"[82.1843939176544,27.9682844454021]"
101,3,1.037429094,87.32985318,26.62862334,0.4617,0.1604,0.8339,0.1072,1,2,22,STABLE CROPLAND,000000000000000000db,,,,,"[87.3298531825498,26.6286233386122]"
890,3,2.780288458,82.43098221,27.80308367,0.5237,0.2422,0.801,0.0838,2,3,21,STABLE CROPLAND,000000000000000007ea,,,,,"[82.4309822059099,27.8030836695741]"
1067,3,13.83681428,83.62322543,27.7047159,0.4985,0.2227,0.7777,0.1024,2,3,20,STABLE CROPLAND,0000000000000000099f,,,,,"[83.6232254318729,27.704715900335]"
927,3,4.627367496,87.24523282,26.66447005,0.4245,0.1023,0.7953,0.1023,1,1,22,STABLE CROPLAND,859,,,,,"[87.2452328218586,26.6644700519809]"
402,3,15.35935402,82.65870404,28.06691976,0.5307,0.2348,0.8562,0.0911,1,1,22,STABLE CROPLAND,391,,,,,"[82.6587040376084,28.0669197607043]"
556,3,2.289768219,84.51929517,27.68720055,0.4923,0.1699,0.7794,0.08,1,1,22,STABLE CROPLAND,4.00E+08,,,,,"[84.519295165866,27.6872005513971]"
719,3,0,82.16148752,28.13644606,0.3805,0.1586,0.7109,0.0968,1,1,22,STABLE CROPLAND,653,,,,,"[82.1614875155428,28.1364460643297]"
975,3,4.989411831,86.58254798,26.80837862,0.3854,0.1274,0.7678,0.0977,0,0,23,STABLE CROPLAND,000000000000000008c9,,,,,"[86.5825479779018,26.8083786202787]"
390,3,6.942094803,82.3725011,28.13537142,0.479,0.1937,0.8581,0.0888,1,2,23,STABLE CROPLAND,0000000000000000037b,,,,,"[82.372501095594,28.1353714209758]"
1606,3,8.759509087,82.98344699,27.67480425,0.4412,0.1286,0.7148,0.0773,2,3,25,STABLE CROPLAND,00000000000000000e7d,,,,,"[82.9834469900277,27.6748042504685]"
548,3,0,87.19484052,26.6906093,0.4751,0.1346,0.8805,0.1005,2,3,20,STABLE CROPLAND,000000000000000004d8,,,,,"[87.1948405208536,26.6906093023562]"
1642,3,20.62318039,84.65673804,27.6982502,0.5026,0.1902,0.8009,0.082,0,0,23,STABLE CROPLAND,00000000000000000ec6,,,,,"[84.6567380376364,27.6982502038075]"
1072,3,29.99349976,82.22158728,28.23993288,0.5027,0.2524,0.8363,0.087,1,1,22,STABLE CROPLAND,000000000000000009aa,,,,,"[82.2215872795412,28.239932881578]"
626,3,3.10662961,87.423909,26.51974993,0.5255,0.1914,0.8713,0.1035,2,3,20,STABLE CROPLAND,588,,,,,"[87.4239090010701,26.5197499272913]"
