,geoReg,slope,orig_x,orig_y,mean,min,max,std,max_consecutive_non_crop,total_non_crop,total_peaks,status,point_id,stable,crop_per_2022,lc_2022,lc_conversion,lu,remarks,coords
2042,3,1.392148256,85.94357663,26.73992696,0.4355,0.1084,0.7844,0.0927,0,0,24,STABLE CROPLAND,00000000000000000f26,1,,,,,,"[85.9435766333472,26.7399269600073]"
459,3,6.942094803,82.3725011,28.13537142,0.479,0.1937,0.8581,0.0888,1,2,23,STABLE CROPLAND,0000000000000000037b,1,,,,,,"[82.372501095594,28.1353714209758]"
2066,3,10.41119957,82.6891597,27.96343294,0.4354,0.1646,0.81,0.0999,0,0,23,STABLE CROPLAND,00000000000000000f4d,1,,,,,,"[82.6891596978034,27.963432943456]"
464,3,4.627367496,82.88481167,27.54975768,0.462,0.1972,0.8149,0.0879,1,3,20,STABLE CROPLAND,384,1,,,,,,"[82.8848116747255,27.5497576796267]"
743,3,2.093266249,83.16158362,27.6532445,0.4376,0.1226,0.7835,0.1382,1,2,23,STABLE CROPLAND,589,1,,,,,,"[83.1615836180118,27.6532444968751]"
704,3,29.50035286,87.38159659,26.84583953,0.5617,0.1777,0.8596,0.0593,1,3,20,STABLE CROPLAND,0000000000000000053e,1,,,,,,"[87.381596591174,26.8458395282287]"
1045,3,2.090666771,83.0971719,27.51688073,0.3801,0.1144,0.7984,0.152,1,3,25,STABLE CROPLAND,000000000000000007b9,1,,,,,,"[83.0971719032948,27.5168807275597]"
380,3,2.133790256,81.15196041,28.61668679,0.4122,0.1495,0.8082,0.1265,1,3,29,STABLE CROPLAND,000000000000000002cf,1,,,,,,"[81.1519604143459,28.6166867886847]"
2154,3,1.048874617,82.43745236,27.85024312,0.5261,0.252,0.8461,0.0884,0,0,23,STABLE CROPLAND,00000000000000000fe8,0,,,,,,"[82.4374523615385,27.8502431223153]"
1967,3,3.846577168,87.29535758,26.64991555,0.4862,0.1107,0.8879,0.1157,1,2,22,STABLE CROPLAND,00000000000000000ea3,1,,,,,,"[87.2953575768004,26.6499155461424]"
2737,3,4.857299805,82.19301782,28.06503356,0.3979,0.2038,0.6938,0.0864,1,1,22,STABLE CROPLAND,0000000000000000142c,0,,,,,,"[82.1930178190917,28.0650335609587]"
908,3,2.099972248,82.11836801,28.00062185,0.4057,0.1706,0.7863,0.097,1,3,21,STABLE CROPLAND,000000000000000006b5,1,,,,,,"[82.118368008356,28.0006218462417]"
1599,3,0,84.65700558,27.60365483,0.5132,0.1684,0.871,0.1272,1,1,23,STABLE CROPLAND,00000000000000000be8,1,,,,,,"[84.6570055836996,27.6036548340598]"
978,3,3.480221748,82.48380472,27.82652962,0.4255,0.147,0.776,0.113,1,3,23,STABLE CROPLAND,0000000000000000073b,1,,,,,,"[82.4838047169891,27.8265296229131]"
274,3,1.854334116,83.08800845,27.60284774,0.4009,0.1677,0.7116,0.0965,1,2,25,STABLE CROPLAND,209,1,,,,,,"[83.0880084506299,27.6028477367691]"
800,3,2.12446928,87.51553907,26.63158864,0.5046,0.1077,0.7862,0.0871,1,1,22,STABLE CROPLAND,000000000000000005f2,0,25,ag_trees_built,,trees,,"[87.5155390686174,26.6315886408128]"
1108,3,25.00194931,84.63248499,27.72358236,0.4637,0.1761,0.8152,0.0778,0,0,23,STABLE CROPLAND,835,1,100,ag,,ag,,"[84.6324849870067,27.7235823568922]"
1836,3,0.927409947,81.24601623,28.58596358,0.4069,0.157,0.6523,0.0714,1,2,21,STABLE CROPLAND,00000000000000000da8,0,,grass,,grass,,"[81.2460162328662,28.5859635824265]"
122,3,18.90318489,83.91104703,27.6893543,0.426,0.1672,0.8778,0.164,2,2,22,STABLE CROPLAND,0.00E+00,1,100,ag,,ag,,"[83.9110470275697,27.6893542972059]"
1276,3,3.477510214,82.78806256,27.59125853,0.4608,0.1714,0.8072,0.0879,1,3,23,STABLE CROPLAND,0000000000000000097e,1,100,ag,,ag,,"[82.7880625591688,27.5912585331312]"
2584,3,2.125843048,86.01040964,26.93908379,0.4408,0.1514,0.7632,0.087,1,1,22,STABLE CROPLAND,1316,1,60,ag_built,,ag,,"[86.0104096399362,26.9390837903573]"
2319,3,1.405293345,81.16678247,28.57383929,0.4343,0.1617,0.8005,0.0941,1,3,25,STABLE CROPLAND,1114,1,100,ag,,ag,,"[81.1667824662475,28.5738392866622]"
777,3,1.047160745,84.41230795,27.67210649,0.4928,0.168,0.7577,0.0493,1,2,21,STABLE CROPLAND,000000000000000005cc,0,,ag_built,ag-built,built,,"[84.4123079542907,27.6721064943312]"
2296,3,6.846800804,82.7435964,27.81224712,0.4264,0.1681,0.7997,0.1411,1,3,20,STABLE CROPLAND,1.00E+10,1,100,ag,,ag,,"[82.7435964034639,27.8122471222389]"
1021,3,0.927409947,85.96513639,26.84583953,0.3626,0.1137,0.7975,0.1155,1,1,22,STABLE CROPLAND,792,1,86.89,ag_dirtRoad,,ag,,"[85.9651363869406,26.8458395282287]"
2039,3,2.125915527,85.95031434,26.95525249,0.3844,0.1526,0.7838,0.1095,1,3,20,STABLE CROPLAND,00000000000000000f1d,1,79.67,ag_trees,,ag,,"[85.9503143350389,26.9552524907771]"
1213,3,1.854334116,85.97564649,26.92480129,0.4324,0.1735,0.7434,0.1004,2,3,20,STABLE CROPLAND,906,1,90,ag,,ag,,"[85.9756464881236,26.9248012896831]"
1020,3,8.289099693,82.59483633,28.06287536,0.4446,0.2325,0.7676,0.1034,1,1,22,STABLE CROPLAND,0000000000000000078a,0,,grass,,grass,,"[82.5948363332199,28.0628753560489]"
2288,3,6.226664543,82.56680642,27.74648876,0.5015,0.2577,0.7965,0.1006,1,3,20,STABLE CROPLAND,1.00E+01,1,54,ag_trees_bush,,ag,,"[82.5668064239979,27.7464887590037]"
1916,3,16.8913765,82.66517419,28.02541445,0.4764,0.1913,0.7995,0.1117,1,3,20,STABLE CROPLAND,00000000000000000e3e,1,61.56,ag_trees_bush,,ag,,"[82.6651741932369,28.0254144480989]"
715,3,3.846662521,87.21639582,26.68521825,0.4235,0.0983,0.7763,0.1112,2,3,21,STABLE CROPLAND,550,1,95,ag_built,,ag,,"[87.2163958153459,26.6852182491826]"
855,3,0,82.16148752,28.13644606,0.3805,0.1586,0.7109,0.0968,1,1,22,STABLE CROPLAND,653,0,,ag_trees_built,,built,,"[82.1614875155428,28.1364460643297]"
1800,3,3.283702612,81.65591464,28.08174181,0.3261,0.138,0.6533,0.1058,2,3,20,STABLE CROPLAND,00000000000000000d65,1,100,ag,,ag,,"[81.6559146381031,28.081741812606]"
2735,3,3.491328955,80.30466879,28.75952071,0.4247,0.1326,0.8216,0.0791,1,3,29,STABLE CROPLAND,1429,1,100,ag,,ag,,"[80.3046687867764,28.7595207136287]"
320,3,10.14868355,84.03258874,27.83245577,0.5158,0.1994,0.8297,0.1214,1,2,21,STABLE CROPLAND,267,1,60.56,ag_trees,,ag,,"[84.0325887449835,27.8324557682131]"
2780,3,2.271818399,86.73696665,26.63320729,0.4438,0.1224,0.7658,0.0848,1,2,21,STABLE CROPLAND,1480,1,100,ag,,ag,,"[86.7369666473826,26.6332072944952]"
1169,3,1.854334116,80.26909854,28.78781371,0.4686,0.147,0.8287,0.0717,1,2,25,STABLE CROPLAND,000000000000000008af,1,60,ag_trees_built,,ag,,"[80.269098537673,28.7878137098128]"
1687,3,1.854334116,85.77514301,26.76499157,0.4242,0.0982,0.7383,0.0965,2,3,21,STABLE CROPLAND,00000000000000000c89,0,25,ag_trees_built,ag-built,built,,"[85.7751430092554,26.7649915670287]"
1437,3,21.81028175,83.99189499,27.7238499,0.5133,0.2071,0.8949,0.0984,0,0,23,STABLE CROPLAND,00000000000000000aba,1,75,ag_trees,,ag,,"[83.9918949887697,27.7238499029554]"
874,3,1.398770332,84.45623456,27.68720055,0.4326,0.1943,0.7276,0.0781,1,2,21,STABLE CROPLAND,675,0,,ag_trees_built,ag-built,built,,"[84.4562345587682,27.6872005513971]"
2505,3,2.124117136,87.43873105,26.55181978,0.4281,0.033,0.8558,0.1318,1,2,22,STABLE CROPLAND,1280,1,100,ag,,ag,,"[87.4387310529718,26.5518197820677]"
514,3,3.63995266,83.01309109,27.52119268,0.3498,0.1071,0.8506,0.1726,1,3,20,STABLE CROPLAND,000000000000000003de,1,100,ag,,ag,,"[83.013091093831,27.5211926782784]"
1682,3,3.270382643,84.59637073,27.60150109,0.5505,0.2058,0.8793,0.0844,1,2,21,STABLE CROPLAND,00000000000000000c7f,1,83.89,ag_bush,,ag,,"[84.5963707275749,27.6015010882509]"
1975,3,3.244265318,86.92884622,26.62350429,0.4233,0.1717,0.6717,0.0491,1,2,21,STABLE CROPLAND,00000000000000000eab,1,51.78,ag_trees_built,,ag,,"[86.9288462248134,26.6235042906029]"
1291,3,2.125198364,85.87862537,26.79571031,0.465,0.1298,0.8504,0.1051,1,2,21,STABLE CROPLAND,999,1,83.78,ag,,ag,,"[85.8786253674027,26.7957103141859]"
744,3,0,86.01148874,26.74450646,0.35,0.0931,0.7548,0.1239,1,3,20,STABLE CROPLAND,0000000000000000058b,1,100,ag,,ag,,"[86.0114887423912,26.7445064567892]"
1552,3,1.406135559,80.34105059,28.685406,0.4182,0.0917,0.8328,0.0982,1,3,23,STABLE CROPLAND,00000000000000000b9e,1,100,ag,,ag,,"[80.3410505922714,28.6854059950194]"
617,3,3.280521631,82.18439392,27.96828445,0.3837,0.2064,0.6463,0.0884,1,3,20,STABLE CROPLAND,0000000000000000049e,0,41.67,ag_gass,,grass,,"[82.1843939176544,27.9682844454021]"
70,3,2.270254135,87.51338086,26.53861192,0.4384,0.0947,0.8535,0.1171,1,1,22,STABLE CROPLAND,80,1,100,ag,,ag,,"[87.5133808637075,26.5386119247474]"
1050,3,9.121768951,82.24395413,28.18872902,0.3805,0.1507,0.7242,0.1034,1,1,22,STABLE CROPLAND,000000000000000007c0,0,,trees_bush,,trees,,"[82.2439541304253,28.1887290241813]"
2606,3,2.123965502,87.32069419,26.51759172,0.4293,0.0774,0.7477,0.0774,1,1,22,STABLE CROPLAND,1339,1,75.22,ag_built,,ag,,"[87.320694188986,26.5175917223814]"
1852,3,2.271358967,87.21828647,26.60571694,0.4031,0.1012,0.7944,0.0922,0,0,24,STABLE CROPLAND,00000000000000000dc5,1,100,ag,,ag,,"[87.2182864741926,26.6057169365007]"
1873,3,30.66837883,84.65835669,27.78367766,0.5104,0.2042,0.8065,0.0538,0,0,23,STABLE CROPLAND,00000000000000000dec,1,100,ag,,ag,,"[84.6583566913188,27.7836776617895]"
2711,3,3.676509857,80.3345849,28.95867754,0.5416,0.2737,0.8098,0.0634,0,0,23,STABLE CROPLAND,1408,,,,,,protected,"[80.334584895744,28.9586775439788]"
987,3,1.036523819,87.29940198,26.52837383,0.4456,0.1462,0.8363,0.1171,1,2,21,STABLE CROPLAND,750,1,92,ag,,ag,,"[87.2994019814558,26.5283738287286]"
1189,3,2.270725727,87.36380924,26.56744893,0.4147,0.1281,0.8407,0.1476,1,3,20,STABLE CROPLAND,000000000000000008da,1,100,ag,,ag,,"[87.3638092370718,26.56744893126]"
1893,3,6.518915653,84.69338739,27.58910479,0.5067,0.1815,0.8528,0.076,0,0,23,STABLE CROPLAND,00000000000000000e0e,0,,ag_built,ag-built,built,,"[84.6933873891947,27.5891047873224]"
1932,3,2.131593704,81.50984786,28.16932748,0.4017,0.1049,0.8518,0.1334,1,2,26,STABLE CROPLAND,0.00E+00,1,100,ag,,ag,,"[81.5098478648954,28.1693274754978]"
929,3,3.253160238,85.7756781,26.96225774,0.3632,0.0544,0.8282,0.1427,1,3,20,STABLE CROPLAND,000000000000000006de,1,100,ag,,ag,,"[85.7756781013818,26.9622577385321]"
1228,3,4.24588871,85.96648304,26.94339574,0.4161,0.139,0.7721,0.0973,1,1,22,STABLE CROPLAND,925,1,100,ag,,ag,,"[85.9664830354587,26.943395741076]"
1601,3,0,85.96297818,26.77091771,0.3556,0.0808,0.781,0.1216,1,3,20,STABLE CROPLAND,00000000000000000bee,1,100,ag,,ag,,"[85.9629781820307,26.7709177123287]"
1150,3,3.286243916,81.65753329,28.17202077,0.398,0.1587,0.8397,0.1096,1,3,22,STABLE CROPLAND,887,1,100,ag,,ag,,"[81.6575332917855,28.1720207725341]"
990,3,1.39303267,86.01552869,26.86928548,0.378,0.1028,0.7136,0.0968,1,1,23,STABLE CROPLAND,754,1,100,ag,,ag,,"[86.0155286879456,26.8692854815677]"
2471,3,2.795144081,84.43116995,27.63599669,0.4782,0.1084,0.863,0.0712,1,2,21,STABLE CROPLAND,1232,1,100,ag,,ag,,"[84.4311699517468,27.6359966940004]"
2203,3,3.285053968,81.63489444,28.12998037,0.3438,0.1471,0.665,0.0752,1,3,21,STABLE CROPLAND,1038,1,71.67,ag_road,,ag,,"[81.6348944357372,28.1299803678022]"
2461,3,2.104258299,81.56482858,28.21971978,0.4041,0.1086,0.8357,0.136,1,3,20,STABLE CROPLAND,0000000000000000121e,1,95,ag_trees,,ag,,"[81.5648285808844,28.2197197765028]"
1079,3,17.96641731,84.64919324,27.75834551,0.5068,0.1503,0.8364,0.0462,0,0,23,STABLE CROPLAND,000000000000000007f8,1,95,ag_trees,,ag,,"[84.649193238654,27.7583455087048]"
2227,3,3.704791784,82.34959469,28.16124313,0.4124,0.1552,0.7922,0.0985,1,2,23,STABLE CROPLAND,1063,1,100,ag,,ag,,"[82.3495946934824,28.1612431252879]"
1335,3,2.129099369,83.94069113,27.64677434,0.4004,0.1736,0.711,0.1009,1,2,21,STABLE CROPLAND,9.00E+05,0,,ag_built,ag-built,built,,"[83.940691131373,27.6467743412466]"
1722,3,1.39646256,84.57131058,27.36299715,0.4392,0.1504,0.8344,0.1197,2,3,20,STABLE CROPLAND,00000000000000000cd5,1,100,ag,,ag,,"[84.5713105796545,27.3629971502053]"
1586,3,2.292960405,82.40349185,27.86857003,0.4105,0.1202,0.8094,0.1064,1,3,24,STABLE CROPLAND,00000000000000000bd7,1,100,ag,,ag,,"[82.4034918479154,27.868570027645]"
776,3,1.391823411,85.90665528,26.69195595,0.508,0.1642,0.807,0.0841,0,0,23,STABLE CROPLAND,000000000000000005cb,0,,trees,trees-bare-grass-trees,trees,,"[85.9066552766247,26.6919559508743]"
1561,3,5.012751579,83.10202341,27.56457973,0.387,0.0607,0.7474,0.127,1,3,21,STABLE CROPLAND,00000000000000000baa,1,65,ag,,ag,,"[83.1020234052409,27.5645797315284]"
118,3,1.037429094,87.32985318,26.62862334,0.4617,0.1604,0.8339,0.1072,1,2,22,STABLE CROPLAND,000000000000000000db,1,100,ag,,ag,,"[87.3298531825498,26.6286233386122]"
640,3,0.927409947,85.79131171,26.84583953,0.3593,0.0602,0.8232,0.121,1,3,22,STABLE CROPLAND,000000000000000004c4,1,100,ag,,ag,,"[85.7913117096752,26.8458395282287]"
2344,3,6.973556519,82.25473178,28.0442809,0.372,0.1602,0.7407,0.1281,1,3,20,STABLE CROPLAND,0000000000000000114e,1,100,ag,,ag,,"[82.2547317776714,28.044280904656]"
995,3,0,85.82661441,26.77361547,0.367,0.0734,0.7923,0.1313,1,2,24,STABLE CROPLAND,761,1,100,ag,,ag,,"[85.8266144127153,26.7736154684661]"
2080,3,2.074334621,85.94546283,26.63724724,0.3613,0.0875,0.8041,0.1214,1,2,22,STABLE CROPLAND,00000000000000000f65,1,100,ag,,ag,,"[85.9454628330928,26.6372472400496]"
1341,3,2.12498641,85.96432483,26.74827886,0.428,0.0927,0.7968,0.1469,1,2,21,STABLE CROPLAND,000000000000000009f2,1,77.78,ag_trees,,ag,,"[85.9643248305489,26.7482788562804]"
2231,3,17.62189293,83.0704931,27.81278221,0.4697,0.2108,0.7903,0.093,2,2,21,STABLE CROPLAND,1069,1,66.67,ag_trees,,ag,,"[83.070493101692,27.8127822143653]"
1293,3,13.83681428,83.62322543,27.7047159,0.4985,0.2227,0.7777,0.1024,2,3,20,STABLE CROPLAND,0000000000000000099f,1,70,ag_trees,,ag,,"[83.6232254318729,27.704715900335]"
736,3,1.398014903,82.85462802,27.58155999,0.3969,0.1118,0.8095,0.1086,1,2,21,STABLE CROPLAND,0000000000000000057b,1,100,ag,,ag,,"[82.8546280196947,27.5815599883399]"
2176,3,3.138457775,84.59394498,27.6637546,0.4677,0.1772,0.8697,0.084,0,0,23,STABLE CROPLAND,1003,1,100,ag,,ag,,"[84.5939449766018,27.6637545980581]"
478,3,0,80.3938731,28.83471008,0.3907,0.0887,0.8019,0.1053,1,3,29,STABLE CROPLAND,399,1,100,ag,,ag,,"[80.3938731033506,28.8347100755919]"
1752,3,12.81029415,80.72238846,29.00475789,0.5173,0.2491,0.8474,0.1144,1,1,22,STABLE CROPLAND,00000000000000000d0f,1,100,ag,,ag,,"[80.7223884552611,29.0047578942651]"
660,3,2.289768219,84.51929517,27.68720055,0.4923,0.1699,0.7794,0.08,1,1,22,STABLE CROPLAND,4.00E+08,1,65.67,ag_built,,ag,,"[84.519295165866,27.6872005513971]"
2608,3,2.784629583,85.84412976,26.88464708,0.3817,0.0441,0.8829,0.1245,2,3,20,STABLE CROPLAND,0000000000000000133d,1,100,ag,,ag,,"[85.8441297616532,26.8846470846969]"
585,3,6.548386574,82.18843832,28.11650496,0.3898,0.1557,0.6967,0.0915,0,0,23,STABLE CROPLAND,0000000000000000046e,1,61,ag_built,,ag,,"[82.1884383223099,28.1165049644187]"
129,3,2.780288458,84.60256888,27.3616505,0.506,0.2245,0.8239,0.0954,1,3,21,STABLE CROPLAND,000000000000000000f5,1,55.22,ag_trees,,ag,,"[84.6025688780391,27.3616505016871]"
2109,3,6.548005104,84.62466818,27.86830248,0.4857,0.122,0.7817,0.07,1,2,21,STABLE CROPLAND,00000000000000000f9a,1,100,ag,,ag,,"[84.62466818286,27.8683024815818]"
2778,3,9.699819565,83.0578248,27.77532577,0.5605,0.2729,0.8382,0.1135,1,3,21,STABLE CROPLAND,0000000000000000147b,1,83.5,ag_trees,,ag,,"[83.0578247955991,27.7753257655164]"
1763,3,2.2724998,86.01310294,26.6744406,0.3767,0.1117,0.8193,0.1063,1,1,24,STABLE CROPLAND,00000000000000000d20,1,100,ag,,ag,,"[86.0131029369725,26.6744406019364]"
1124,3,4.627367496,87.24523282,26.66447005,0.4245,0.1023,0.7953,0.1023,1,1,22,STABLE CROPLAND,859,1,90,ag,,ag,,"[87.2452328218586,26.6644700519809]"
714,3,5.03231144,82.31213379,28.17525362,0.4508,0.1426,0.8971,0.0962,1,1,26,STABLE CROPLAND,0000000000000000054e,1,100,ag,,ag,,"[82.3121337855325,28.1752536207978]"
2416,3,1.045832038,83.03006689,27.53250988,0.4332,0.1559,0.7837,0.1036,1,2,25,STABLE CROPLAND,000000000000000011cc,1,100,ag,,ag,,"[83.0300668915415,27.532509876752]"
182,3,3.852380991,80.40087835,28.87513183,0.4482,0.169,0.8145,0.0905,1,3,26,STABLE CROPLAND,156,1,100,ag,,ag,,"[80.4008783511055,28.8751318266414]"
1438,3,3.467138767,87.32473413,26.65934654,0.4869,0.2227,0.8155,0.0855,1,3,20,STABLE CROPLAND,00000000000000000abb,1,70,ag_built,,ag,,"[87.3247341345405,26.6593465448705]"
1944,3,8.759509087,82.98344699,27.67480425,0.4412,0.1286,0.7148,0.0773,2,3,25,STABLE CROPLAND,00000000000000000e7d,1,100,ag,,ag,,"[82.9834469900277,27.6748042504685]"
2327,3,3.643335581,83.87493277,27.65917064,0.4219,0.1519,0.8133,0.1295,1,3,20,STABLE CROPLAND,1125,1,100,ag,,ag,,"[83.8749327681378,27.6591706421751]"
1491,3,4.244596958,86.77442756,26.6237763,0.4076,0.1305,0.7791,0.1246,2,2,21,STABLE CROPLAND,00000000000000000b1b,1,100,ag,,ag,,"[86.7744275553326,26.6237762957671]"
1507,3,6.464860916,81.68609829,28.00250805,0.4593,0.1977,0.8344,0.0983,0,0,23,STABLE CROPLAND,00000000000000000b44,0,,grass,,grass,aal,"[81.6860982931339,28.0025080459873]"
1346,3,26.64845467,82.50132007,28.08308846,0.5012,0.2097,0.8771,0.1122,1,1,22,STABLE CROPLAND,000000000000000009fc,0,,bush_trees,,bush,,"[82.501320065927,28.0830884611241]"
2393,3,1.394355893,85.94061133,27.06116506,0.4601,0.2149,0.8342,0.1123,1,1,22,STABLE CROPLAND,000000000000000011a3,1,100,ag,,ag,,"[85.9406113311467,27.0611650589986]"
2501,3,8.407567978,82.09896646,28.17741183,0.4235,0.1994,0.8761,0.1259,2,3,21,STABLE CROPLAND,1276,1,88.9,ag_built,,ag,,"[82.0989664596725,28.1774118257077]"
1593,3,1.39051795,87.51203422,26.49872972,0.4033,0.0849,0.8912,0.125,1,3,20,STABLE CROPLAND,00000000000000000bdf,1,100,ag,,ag,,"[87.5120342151894,26.4987297249253]"
1863,3,0,86.04059329,26.80595287,0.3735,0.0731,0.7802,0.1103,1,1,23,STABLE CROPLAND,00000000000000000ddd,1,100,ag,,ag,,"[86.040593294967,26.8059528693057]"
1184,3,5.64430666,83.79516391,27.67399269,0.4215,0.1837,0.6744,0.0977,1,2,21,STABLE CROPLAND,000000000000000008cc,0,,ag_trees_built,,built,,"[83.7951639093928,27.6739926940768]"
953,3,1.038090944,85.96378528,26.70138695,0.373,0.1311,0.7747,0.1222,1,3,21,STABLE CROPLAND,702,1,100,ag,,ag,,"[85.9637852793214,26.7013869496024]"
1804,3,11.72583294,84.75725955,27.6855819,0.4536,0.1931,0.7713,0.1078,1,1,22,STABLE CROPLAND,00000000000000000d6e,1,86.67,ag,,ag,,"[84.7572595526842,27.6855818977147]"
2212,3,0.927409947,87.19645472,26.62862334,0.4208,0.1179,0.8729,0.1354,1,1,23,STABLE CROPLAND,1049,1,100,ag,,ag,,"[87.1964547154349,26.6286233386122]"
2652,3,2.783604145,85.84871372,26.80945772,0.3615,0.1108,0.7927,0.1372,1,1,23,STABLE CROPLAND,1392,1,100,ag,,ag,,"[85.8487137175362,26.8094577227337]"
412,3,2.131029129,81.67855349,28.05236525,0.3875,0.1255,0.7728,0.1066,1,3,30,STABLE CROPLAND,312,1,100,ag,,ag,,"[81.6785534941515,28.0523652548659]"
220,3,2.27479434,85.94626993,26.81241857,0.4158,0.1423,0.7674,0.104,1,2,22,STABLE CROPLAND,196,1,84.11,ag_dirtRoad,,ag,,"[85.9462699303835,26.8124185658331]"
1650,3,2.966797829,87.39156714,26.57553328,0.46,0.121,0.8222,0.1175,1,3,20,STABLE CROPLAND,00000000000000000c44,1,100,ag,,ag,,"[87.3915671411295,26.5755332814699]"
2113,3,0.927409947,81.56725433,28.24181908,0.393,0.1507,0.7257,0.0921,1,1,23,STABLE CROPLAND,00000000000000000fa0,1,73.11,ag_dirtRoad,,ag,,"[81.5672543318575,28.2418190813236]"
