,geoReg,slope,orig_x,orig_y,mean,min,max,std,max_consecutive_non_crop,total_non_crop,total_peaks,status,point_id,actual,predicted,crop_per_2022,lc_2022,lc_conversion,lu,remarks
2735,3,3.491328955,80.30466879,28.75952071,0.4247,0.1326,0.8216,0.0791,1,3,29,STABLE CROPLAND,1429,1,1,100,ag,,ag,
320,3,10.14868355,84.03258874,27.83245577,0.5158,0.1994,0.8297,0.1214,1,2,21,STABLE CROPLAND,267,1,1,60.56,ag_trees,,ag,
2780,3,2.271818399,86.73696665,26.63320729,0.4438,0.1224,0.7658,0.0848,1,2,21,STABLE CROPLAND,1480,1,1,100,ag,,ag,
1169,3,1.854334116,80.26909854,28.78781371,0.4686,0.147,0.8287,0.0717,1,2,25,STABLE CROPLAND,000000000000000008af,1,1,60,ag_trees_built,,ag,
1687,3,1.854334116,85.77514301,26.76499157,0.4242,0.0982,0.7383,0.0965,2,3,21,STABLE CROPLAND,00000000000000000c89,0,1,25,ag_trees_built,ag-built,built,
1437,3,21.81028175,83.99189499,27.7238499,0.5133,0.2071,0.8949,0.0984,0,0,23,STABLE CROPLAND,00000000000000000aba,1,1,75,ag_trees,,ag,
874,3,1.398770332,84.45623456,27.68720055,0.4326,0.1943,0.7276,0.0781,1,2,21,STABLE CROPLAND,675,0,1,,ag_trees_built,ag-built,built,
2505,3,2.124117136,87.43873105,26.55181978,0.4281,0.033,0.8558,0.1318,1,2,22,STABLE CROPLAND,1280,1,1,100,ag,,ag,
514,3,3.63995266,83.01309109,27.52119268,0.3498,0.1071,0.8506,0.1726,1,3,20,STABLE CROPLAND,000000000000000003de,1,1,100,ag,,ag,
1682,3,3.270382643,84.59637073,27.60150109,0.5505,0.2058,0.8793,0.0844,1,2,21,STABLE CROPLAND,00000000000000000c7f,1,1,83.89,ag_bush,,ag,
1975,3,3.244265318,86.92884622,26.62350429,0.4233,0.1717,0.6717,0.0491,1,2,21,STABLE CROPLAND,00000000000000000eab,1,1,51.78,ag_trees_built,,ag,
1291,3,2.125198364,85.87862537,26.79571031,0.465,0.1298,0.8504,0.1051,1,2,21,STABLE CROPLAND,999,1,1,83.78,ag,,ag,
744,3,0,86.01148874,26.74450646,0.35,0.0931,0.7548,0.1239,1,3,20,STABLE CROPLAND,0000000000000000058b,1,1,100,ag,,ag,
1552,3,1.406135559,80.34105059,28.685406,0.4182,0.0917,0.8328,0.0982,1,3,23,STABLE CROPLAND,00000000000000000b9e,1,1,100,ag,,ag,
617,3,3.280521631,82.18439392,27.96828445,0.3837,0.2064,0.6463,0.0884,1,3,20,STABLE CROPLAND,0000000000000000049e,0,1,41.67,ag_gass,,grass,
70,3,2.270254135,87.51338086,26.53861192,0.4384,0.0947,0.8535,0.1171,1,1,22,STABLE CROPLAND,80,1,1,100,ag,,ag,
1050,3,9.121768951,82.24395413,28.18872902,0.3805,0.1507,0.7242,0.1034,1,1,22,STABLE CROPLAND,000000000000000007c0,0,1,,trees_bush,,trees,
2606,3,2.123965502,87.32069419,26.51759172,0.4293,0.0774,0.7477,0.0774,1,1,22,STABLE CROPLAND,1339,1,1,75.22,ag_built,,ag,
1852,3,2.271358967,87.21828647,26.60571694,0.4031,0.1012,0.7944,0.0922,0,0,24,STABLE CROPLAND,00000000000000000dc5,1,1,100,ag,,ag,
1873,3,30.66837883,84.65835669,27.78367766,0.5104,0.2042,0.8065,0.0538,0,0,23,STABLE CROPLAND,00000000000000000dec,1,1,100,ag,,ag,
2711,3,3.676509857,80.3345849,28.95867754,0.5416,0.2737,0.8098,0.0634,0,0,23,STABLE CROPLAND,1408,,1,,,,,protected
987,3,1.036523819,87.29940198,26.52837383,0.4456,0.1462,0.8363,0.1171,1,2,21,STABLE CROPLAND,750,1,1,92,ag,,ag,
1189,3,2.270725727,87.36380924,26.56744893,0.4147,0.1281,0.8407,0.1476,1,3,20,STABLE CROPLAND,000000000000000008da,1,1,100,ag,,ag,
1893,3,6.518915653,84.69338739,27.58910479,0.5067,0.1815,0.8528,0.076,0,0,23,STABLE CROPLAND,00000000000000000e0e,0,1,,ag_built,ag-built,built,
1932,3,2.131593704,81.50984786,28.16932748,0.4017,0.1049,0.8518,0.1334,1,2,26,STABLE CROPLAND,0.00E+00,1,1,100,ag,,ag,
929,3,3.253160238,85.7756781,26.96225774,0.3632,0.0544,0.8282,0.1427,1,3,20,STABLE CROPLAND,000000000000000006de,1,1,100,ag,,ag,
1228,3,4.24588871,85.96648304,26.94339574,0.4161,0.139,0.7721,0.0973,1,1,22,STABLE CROPLAND,925,1,1,100,ag,,ag,
1601,3,0,85.96297818,26.77091771,0.3556,0.0808,0.781,0.1216,1,3,20,STABLE CROPLAND,00000000000000000bee,1,1,100,ag,,ag,
1150,3,3.286243916,81.65753329,28.17202077,0.398,0.1587,0.8397,0.1096,1,3,22,STABLE CROPLAND,887,1,1,100,ag,,ag,
990,3,1.39303267,86.01552869,26.86928548,0.378,0.1028,0.7136,0.0968,1,1,23,STABLE CROPLAND,754,1,1,100,ag,,ag,
2471,3,2.795144081,84.43116995,27.63599669,0.4782,0.1084,0.863,0.0712,1,2,21,STABLE CROPLAND,1232,1,1,100,ag,,ag,
2203,3,3.285053968,81.63489444,28.12998037,0.3438,0.1471,0.665,0.0752,1,3,21,STABLE CROPLAND,1038,1,1,71.67,ag_road,,ag,
2461,3,2.104258299,81.56482858,28.21971978,0.4041,0.1086,0.8357,0.136,1,3,20,STABLE CROPLAND,0000000000000000121e,1,1,95,ag_trees,,ag,
1079,3,17.96641731,84.64919324,27.75834551,0.5068,0.1503,0.8364,0.0462,0,0,23,STABLE CROPLAND,000000000000000007f8,1,1,95,ag_trees,,ag,
2227,3,3.704791784,82.34959469,28.16124313,0.4124,0.1552,0.7922,0.0985,1,2,23,STABLE CROPLAND,1063,1,1,100,ag,,ag,
1335,3,2.129099369,83.94069113,27.64677434,0.4004,0.1736,0.711,0.1009,1,2,21,STABLE CROPLAND,9.00E+05,0,1,,ag_built,ag-built,built,
1722,3,1.39646256,84.57131058,27.36299715,0.4392,0.1504,0.8344,0.1197,2,3,20,STABLE CROPLAND,00000000000000000cd5,1,1,100,ag,,ag,
1586,3,2.292960405,82.40349185,27.86857003,0.4105,0.1202,0.8094,0.1064,1,3,24,STABLE CROPLAND,00000000000000000bd7,1,1,100,ag,,ag,
776,3,1.391823411,85.90665528,26.69195595,0.508,0.1642,0.807,0.0841,0,0,23,STABLE CROPLAND,000000000000000005cb,0,1,,trees,trees-bare-grass-trees,trees,
1561,3,5.012751579,83.10202341,27.56457973,0.387,0.0607,0.7474,0.127,1,3,21,STABLE CROPLAND,00000000000000000baa,1,1,65,ag,,ag,
118,3,1.037429094,87.32985318,26.62862334,0.4617,0.1604,0.8339,0.1072,1,2,22,STABLE CROPLAND,000000000000000000db,1,1,100,ag,,ag,
640,3,0.927409947,85.79131171,26.84583953,0.3593,0.0602,0.8232,0.121,1,3,22,STABLE CROPLAND,000000000000000004c4,1,1,100,ag,,ag,
2344,3,6.973556519,82.25473178,28.0442809,0.372,0.1602,0.7407,0.1281,1,3,20,STABLE CROPLAND,0000000000000000114e,1,1,100,ag,,ag,
995,3,0,85.82661441,26.77361547,0.367,0.0734,0.7923,0.1313,1,2,24,STABLE CROPLAND,761,1,1,100,ag,,ag,
2080,3,2.074334621,85.94546283,26.63724724,0.3613,0.0875,0.8041,0.1214,1,2,22,STABLE CROPLAND,00000000000000000f65,1,1,100,ag,,ag,
1341,3,2.12498641,85.96432483,26.74827886,0.428,0.0927,0.7968,0.1469,1,2,21,STABLE CROPLAND,000000000000000009f2,1,1,77.78,ag_trees,,ag,
2231,3,17.62189293,83.0704931,27.81278221,0.4697,0.2108,0.7903,0.093,2,2,21,STABLE CROPLAND,1069,1,1,66.67,ag_trees,,ag,
1293,3,13.83681428,83.62322543,27.7047159,0.4985,0.2227,0.7777,0.1024,2,3,20,STABLE CROPLAND,0000000000000000099f,1,1,70,ag_trees,,ag,
736,3,1.398014903,82.85462802,27.58155999,0.3969,0.1118,0.8095,0.1086,1,2,21,STABLE CROPLAND,0000000000000000057b,1,1,100,ag,,ag,
2176,3,3.138457775,84.59394498,27.6637546,0.4677,0.1772,0.8697,0.084,0,0,23,STABLE CROPLAND,1003,1,1,100,ag,,ag,
478,3,0,80.3938731,28.83471008,0.3907,0.0887,0.8019,0.1053,1,3,29,STABLE CROPLAND,399,1,1,100,ag,,ag,
1752,3,12.81029415,80.72238846,29.00475789,0.5173,0.2491,0.8474,0.1144,1,1,22,STABLE CROPLAND,00000000000000000d0f,1,1,100,ag,,ag,
660,3,2.289768219,84.51929517,27.68720055,0.4923,0.1699,0.7794,0.08,1,1,22,STABLE CROPLAND,4.00E+08,1,1,65.67,ag_built,,ag,
2608,3,2.784629583,85.84412976,26.88464708,0.3817,0.0441,0.8829,0.1245,2,3,20,STABLE CROPLAND,0000000000000000133d,1,1,100,ag,,ag,
585,3,6.548386574,82.18843832,28.11650496,0.3898,0.1557,0.6967,0.0915,0,0,23,STABLE CROPLAND,0000000000000000046e,1,1,61,ag_built,,ag,
129,3,2.780288458,84.60256888,27.3616505,0.506,0.2245,0.8239,0.0954,1,3,21,STABLE CROPLAND,000000000000000000f5,1,1,55.22,ag_trees,,ag,
2109,3,6.548005104,84.62466818,27.86830248,0.4857,0.122,0.7817,0.07,1,2,21,STABLE CROPLAND,00000000000000000f9a,1,1,100,ag,,ag,
2778,3,9.699819565,83.0578248,27.77532577,0.5605,0.2729,0.8382,0.1135,1,3,21,STABLE CROPLAND,0000000000000000147b,1,1,83.5,ag_trees,,ag,
1763,3,2.2724998,86.01310294,26.6744406,0.3767,0.1117,0.8193,0.1063,1,1,24,STABLE CROPLAND,00000000000000000d20,1,1,100,ag,,ag,
1124,3,4.627367496,87.24523282,26.66447005,0.4245,0.1023,0.7953,0.1023,1,1,22,STABLE CROPLAND,859,1,1,90,ag,,ag,
714,3,5.03231144,82.31213379,28.17525362,0.4508,0.1426,0.8971,0.0962,1,1,26,STABLE CROPLAND,0000000000000000054e,1,1,100,ag,,ag,
2416,3,1.045832038,83.03006689,27.53250988,0.4332,0.1559,0.7837,0.1036,1,2,25,STABLE CROPLAND,000000000000000011cc,1,1,100,ag,,ag,
182,3,3.852380991,80.40087835,28.87513183,0.4482,0.169,0.8145,0.0905,1,3,26,STABLE CROPLAND,156,1,1,100,ag,,ag,
1438,3,3.467138767,87.32473413,26.65934654,0.4869,0.2227,0.8155,0.0855,1,3,20,STABLE CROPLAND,00000000000000000abb,1,1,70,ag_built,,ag,
1944,3,8.759509087,82.98344699,27.67480425,0.4412,0.1286,0.7148,0.0773,2,3,25,STABLE CROPLAND,00000000000000000e7d,1,1,100,ag,,ag,
2327,3,3.643335581,83.87493277,27.65917064,0.4219,0.1519,0.8133,0.1295,1,3,20,STABLE CROPLAND,1125,1,1,100,ag,,ag,
1491,3,4.244596958,86.77442756,26.6237763,0.4076,0.1305,0.7791,0.1246,2,2,21,STABLE CROPLAND,00000000000000000b1b,1,1,100,ag,,ag,
1507,3,6.464860916,81.68609829,28.00250805,0.4593,0.1977,0.8344,0.0983,0,0,23,STABLE CROPLAND,00000000000000000b44,0,1,,grass,,grass,aal
1346,3,26.64845467,82.50132007,28.08308846,0.5012,0.2097,0.8771,0.1122,1,1,22,STABLE CROPLAND,000000000000000009fc,0,1,,bush_trees,,bush,
2393,3,1.394355893,85.94061133,27.06116506,0.4601,0.2149,0.8342,0.1123,1,1,22,STABLE CROPLAND,000000000000000011a3,1,1,100,ag,,ag,
2501,3,8.407567978,82.09896646,28.17741183,0.4235,0.1994,0.8761,0.1259,2,3,21,STABLE CROPLAND,1276,1,1,88.9,ag_built,,ag,
1593,3,1.39051795,87.51203422,26.49872972,0.4033,0.0849,0.8912,0.125,1,3,20,STABLE CROPLAND,00000000000000000bdf,1,1,100,ag,,ag,
1863,3,0,86.04059329,26.80595287,0.3735,0.0731,0.7802,0.1103,1,1,23,STABLE CROPLAND,00000000000000000ddd,1,1,100,ag,,ag,
1184,3,5.64430666,83.79516391,27.67399269,0.4215,0.1837,0.6744,0.0977,1,2,21,STABLE CROPLAND,000000000000000008cc,0,1,,ag_trees_built,,built,
953,3,1.038090944,85.96378528,26.70138695,0.373,0.1311,0.7747,0.1222,1,3,21,STABLE CROPLAND,702,1,1,100,ag,,ag,
1804,3,11.72583294,84.75725955,27.6855819,0.4536,0.1931,0.7713,0.1078,1,1,22,STABLE CROPLAND,00000000000000000d6e,1,1,86.67,ag,,ag,
2212,3,0.927409947,87.19645472,26.62862334,0.4208,0.1179,0.8729,0.1354,1,1,23,STABLE CROPLAND,1049,1,1,100,ag,,ag,
2652,3,2.783604145,85.84871372,26.80945772,0.3615,0.1108,0.7927,0.1372,1,1,23,STABLE CROPLAND,1392,1,1,100,ag,,ag,
412,3,2.131029129,81.67855349,28.05236525,0.3875,0.1255,0.7728,0.1066,1,3,30,STABLE CROPLAND,312,1,1,100,ag,,ag,
220,3,2.27479434,85.94626993,26.81241857,0.4158,0.1423,0.7674,0.104,1,2,22,STABLE CROPLAND,196,1,1,84.11,ag_dirtRoad,,ag,
1650,3,2.966797829,87.39156714,26.57553328,0.46,0.121,0.8222,0.1175,1,3,20,STABLE CROPLAND,00000000000000000c44,1,1,100,ag,,ag,
2113,3,0.927409947,81.56725433,28.24181908,0.393,0.1507,0.7257,0.0921,1,1,23,STABLE CROPLAND,00000000000000000fa0,1,1,73.11,ag_dirtRoad,,ag,
40,1,14.63089466,82.66867459,29.0133818,0.4453,0.1701,0.7369,0.0578,0,0,23,STABLE CROPLAND,0000000000000000007c,0,1,,,,,
1853,1,16.32084084,86.12386701,27.80604897,0.4937,0.179,0.8425,0.0777,1,2,25,STABLE CROPLAND,0000000000000000144c,1,1,,,,,
1834,1,5.578050613,87.68073539,27.30936754,0.4814,0.1406,0.8342,0.0902,1,2,21,STABLE CROPLAND,1420,1,1,,,,,
1204,1,18.16555023,86.57095877,27.51364342,0.4527,0.1653,0.7371,0.0507,0,0,23,STABLE CROPLAND,00000000000000000d62,0,1,,,,,
1676,1,17.86171341,80.3882145,29.67391289,0.4431,0.1983,0.7783,0.0787,0,0,23,STABLE CROPLAND,0000000000000000127d,0,1,,,,,
940,1,26.81586266,81.93888473,29.59576269,0.5205,0.1846,0.8675,0.0615,0,0,23,STABLE CROPLAND,00000000000000000a67,1,1,,,,,
902,1,31.6437912,82.17226962,29.46370641,0.4525,0.1935,0.853,0.0753,0,0,23,STABLE CROPLAND,000000000000000009f8,,1,,,,,
672,1,21.79538345,87.66645288,27.41096816,0.4746,0.2148,0.7904,0.0884,0,0,24,STABLE CROPLAND,0000000000000000076e,1,1,,,,,
1042,1,20.10965729,85.97564649,27.61740224,0.4123,0.1611,0.744,0.0935,1,1,22,STABLE CROPLAND,00000000000000000ba2,1,1,,,,,
1763,1,21.5636158,85.53663907,27.92705114,0.4561,0.1773,0.8404,0.0938,0,0,23,STABLE CROPLAND,1361,1,1,,,,,
1340,1,19.94839478,81.23658078,29.52703902,0.4736,0.2418,0.8708,0.1155,1,1,22,STABLE CROPLAND,00000000000000000ec8,1,1,,,,,
710,1,32.5741806,80.54101898,29.72107681,0.4641,0.2067,0.7764,0.0657,1,1,22,STABLE CROPLAND,000000000000000007d3,1,1,,,,,
927,1,22.2856884,81.07299865,29.58363393,0.435,0.2477,0.8156,0.0898,0,0,23,STABLE CROPLAND,00000000000000000a51,1,1,,,,,
958,1,15.63455009,86.55532963,27.46109291,0.4733,0.1742,0.8305,0.0823,0,0,23,STABLE CROPLAND,00000000000000000aa0,1,1,,,,,
1,2,13.82833481,81.39774161,29.19259753,0.465,0.241,0.857,0.1134,1,3,24,STABLE CROPLAND,1,1,1,,,,,
1532,2,31.39574623,80.88085153,29.3777394,0.5143,0.2441,0.8284,0.0806,0,0,23,STABLE CROPLAND,1.00E+04,1,1,,,,,
1556,2,9.254011154,81.45109921,28.99316869,0.4518,0.1406,0.8701,0.0974,1,3,26,STABLE CROPLAND,1123,1,1,,,,,
374,2,13.34276772,86.79464066,27.20911803,0.5137,0.244,0.7995,0.0969,1,1,22,STABLE CROPLAND,451,1,1,,,,,
270,2,24.54166794,82.87079672,28.3587813,0.4433,0.1653,0.8418,0.1309,1,1,22,STABLE CROPLAND,342,,1,,,,,
1257,2,22.03289795,84.33307419,28.20031823,0.5195,0.1578,0.8136,0.0564,1,1,22,STABLE CROPLAND,00000000000000000df6,1,1,,,,,
712,2,20.44434929,81.18079742,28.94843499,0.482,0.1842,0.8319,0.0907,0,0,23,STABLE CROPLAND,7.00E+03,1,1,,,,,
763,2,3.468437672,86.92830667,26.77873452,0.4227,0.1616,0.7718,0.0638,0,0,23,STABLE CROPLAND,875,1,1,,,,,
36,2,13.79753685,83.7073107,28.16555062,0.4471,0.1564,0.826,0.1006,0,0,23,STABLE CROPLAND,0000000000000000006c,1,1,,,,,
794,2,12.12468815,84.49558167,28.09817806,0.4561,0.1412,0.7561,0.063,0,0,23,STABLE CROPLAND,000000000000000008bd,1,1,,,,,
818,2,21.22808075,86.03628134,27.43010216,0.4624,0.1846,0.8347,0.0649,0,0,23,STABLE CROPLAND,0000000000000000090a,0,1,,,,,
1078,2,27.44106865,83.13112796,28.28467104,0.506,0.2378,0.8012,0.0798,0,0,24,STABLE CROPLAND,00000000000000000bf9,1,1,,,,,
771,2,16.8190403,86.29984543,27.40719576,0.4676,0.1984,0.8545,0.1509,1,2,21,STABLE CROPLAND,881,1,1,,,,,
1783,2,12.93018341,84.21315112,28.16690172,0.4832,0.1501,0.8298,0.099,1,2,21,STABLE CROPLAND,0000000000000000139c,1,1,,,,,
1548,2,26.00438499,86.77254136,26.99217385,0.5117,0.2063,0.9071,0.1264,2,2,21,STABLE CROPLAND,1113,1,1,,,,,
1216,2,23.73589134,87.63141773,27.12260701,0.4863,0.1506,0.8513,0.0985,1,1,22,STABLE CROPLAND,00000000000000000d8e,0,1,,,,,
524,2,11.17986298,85.68459204,27.29508504,0.4464,0.1827,0.8166,0.1041,1,2,21,STABLE CROPLAND,000000000000000005db,1,1,,,,,
67,2,10.06124687,87.14093891,26.95282674,0.5267,0.1897,0.8735,0.08,0,0,23,STABLE CROPLAND,000000000000000000d7,1,1,,,,,
509,2,28.21206093,83.0246803,28.17471407,0.5532,0.2492,0.8777,0.0698,0,0,23,STABLE CROPLAND,000000000000000005a9,1,1,,,,,
982,2,5.003418922,86.12117371,27.26624803,0.5055,0.1393,0.8858,0.07,1,1,22,STABLE CROPLAND,00000000000000000af6,1,1,,,,,
1271,2,19.81742477,84.36191119,28.16043157,0.5277,0.209,0.8186,0.074,0,0,23,STABLE CROPLAND,0.00E+00,1,1,,,,,
1186,2,7.595050812,85.0790372,27.63006609,0.4236,0.1336,0.8148,0.0987,1,1,22,STABLE CROPLAND,00000000000000000d33,1,1,,,,,
1869,2,28.08638954,82.14747256,28.63824654,0.4431,0.2047,0.7622,0.0767,0,0,23,STABLE CROPLAND,0000000000000000148b,0,1,,,,,
1001,2,19.40018082,87.4231019,27.15737462,0.4879,0.2018,0.826,0.0895,1,1,22,STABLE CROPLAND,00000000000000000b23,1,1,,,,,
1145,2,13.80103207,80.31356469,29.38016515,0.4299,0.1866,0.7609,0.0881,1,1,23,STABLE CROPLAND,00000000000000000cbc,1,1,,,,,
930,2,4.267893314,81.20693667,29.23355883,0.4943,0.2139,0.858,0.0739,0,0,33,STABLE CROPLAND,00000000000000000a57,1,1,,,,,
870,2,26.04522705,86.31359284,27.50987102,0.4277,0.1742,0.7925,0.1036,0,0,23,STABLE CROPLAND,998,1,1,,,,,
627,2,20.70763779,84.0342074,27.88770403,0.4701,0.1994,0.8525,0.1508,1,2,21,STABLE CROPLAND,000000000000000006eb,1,1,,,,,
90,2,10.36596012,82.86028662,28.70050005,0.4219,0.1537,0.8716,0.1179,0,0,24,STABLE CROPLAND,0000000000000000011b,1,1,,,,,
1606,2,29.30312538,83.27153613,27.88015923,0.527,0.2463,0.8436,0.1353,1,1,22,STABLE CROPLAND,000000000000000011b9,0,1,,,,,
1825,2,29.46582985,86.44429801,27.3864431,0.4965,0.1031,0.8284,0.0969,0,0,23,STABLE CROPLAND,1411,1,1,,,,,
1086,2,28.88090324,85.19168301,27.57778313,0.4857,0.2367,0.8101,0.0586,0,0,23,STABLE CROPLAND,00000000000000000c14,0,1,,,,,
1067,2,15.05190563,80.61216394,29.52353417,0.479,0.2308,0.8721,0.1274,1,2,21,STABLE CROPLAND,00000000000000000bdb,1,1,,,,,
64,2,20.74314499,81.26515024,29.23544503,0.4412,0.2214,0.8558,0.118,1,1,23,STABLE CROPLAND,000000000000000000d3,1,1,,,,,
235,2,20.60832024,85.0523584,28.16124313,0.4982,0.1332,0.8863,0.091,0,0,23,STABLE CROPLAND,000000000000000002cb,1,1,,,,,
959,2,21.10465813,82.77835956,28.61857299,0.4453,0.088,0.874,0.0788,0,0,23,STABLE CROPLAND,00000000000000000aa5,1,1,,,,,
1908,2,22.21297646,87.72439444,27.13231002,0.5084,0.2122,0.8639,0.084,0,0,23,STABLE CROPLAND,1.40E+10,0,1,,,,,
952,2,29.37801933,81.44247531,29.10177901,0.5024,0.2483,0.8491,0.098,0,0,23,STABLE CROPLAND,00000000000000000a8f,1,1,,,,,
1010,2,10.92248631,80.44453741,29.48068667,0.428,0.2146,0.7884,0.1047,0,0,23,STABLE CROPLAND,00000000000000000b46,0,1,,,,,
107,2,14.95876408,84.53546387,28.05910296,0.5132,0.1906,0.8772,0.0871,2,2,22,STABLE CROPLAND,150,0,1,,,,,
277,2,15.38231659,85.42857276,27.27945589,0.4793,0.1127,0.8498,0.1297,2,2,21,STABLE CROPLAND,358,1,1,,,,,
354,2,8.544120789,84.3915553,28.05991005,0.5162,0.1083,0.84,0.0891,1,1,22,STABLE CROPLAND,417,1,1,,,,,
1094,2,29.61486626,87.14067136,27.24657448,0.5345,0.1997,0.8792,0.084,1,1,22,STABLE CROPLAND,00000000000000000c25,1,1,,,,,
1343,3,1.038258076,87.03664499,26.71971385,0.3602,0.0686,0.6951,0.0874,0,0,23,STABLE CROPLAND,00000000000000000ed0,0,1,,,,,
316,3,1.037260294,87.39857685,26.61002889,0.3975,0.1045,0.8497,0.1324,2,3,23,STABLE CROPLAND,000000000000000003bc,1,1,,,,,
890,3,3.67273736,80.17692892,28.81530407,0.4709,0.0738,0.801,0.0948,1,1,22,STABLE CROPLAND,000000000000000009cb,,1,,,,,
685,3,0,85.93926468,26.83451787,0.3593,0.0973,0.8261,0.1005,1,2,23,STABLE CROPLAND,796,1,1,,,,,
227,3,1.854334116,87.51014802,26.57068178,0.4703,0.1135,0.8945,0.1141,0,0,26,STABLE CROPLAND,000000000000000002b8,1,1,,,,,
1614,3,1.045832038,83.03006689,27.53250988,0.4332,0.1559,0.7837,0.1036,1,2,25,STABLE CROPLAND,000000000000000011cc,1,1,,,,,
1192,3,4.833964348,86.57661737,26.78277446,0.5087,0.1389,0.8058,0.054,1,1,22,STABLE CROPLAND,00000000000000000d40,0,1,,,,,
1185,3,1.039557338,85.83901071,26.86173622,0.3759,0.0931,0.8306,0.1364,1,2,22,STABLE CROPLAND,00000000000000000d2f,1,1,,,,,
300,3,0.927409947,81.70685095,28.00547335,0.3522,0.063,0.6966,0.1123,1,3,28,STABLE CROPLAND,0000000000000000038f,1,1,,,,,
1566,3,2.967092991,85.90611573,26.66851,0.4114,0.1885,0.8257,0.1323,1,2,22,STABLE CROPLAND,0000000000000000114a,1,1,,,,,
1354,3,0,85.83173346,26.63050954,0.4638,0.1959,0.8249,0.0918,2,3,20,STABLE CROPLAND,00000000000000000ee7,0,1,,,,,
129,3,2.12842989,82.77539871,27.50340532,0.3703,0.1489,0.7213,0.104,2,3,22,STABLE CROPLAND,181,1,1,,,,,
302,3,15.35935402,82.65870404,28.06691976,0.5307,0.2348,0.8562,0.0911,1,1,22,STABLE CROPLAND,391,0,1,,,,,
1699,3,2.287692547,84.60014313,27.56835213,0.4746,0.1802,0.8215,0.1161,1,1,22,STABLE CROPLAND,000000000000000012bc,1,1,,,,,
636,3,1.038090944,85.96378528,26.70138695,0.373,0.1311,0.7747,0.1222,1,3,21,STABLE CROPLAND,702,1,1,,,,,
762,3,3.625208855,85.7775643,26.90862813,0.3961,0.1492,0.7347,0.1113,2,3,20,STABLE CROPLAND,870,1,1,,,,,
1394,3,4.627367496,87.26787168,26.52972048,0.429,0.0513,0.726,0.0906,2,3,24,STABLE CROPLAND,00000000000000000f6f,1,1,,,,,
1586,3,22.11316109,82.6843082,28.01867675,0.4655,0.2054,0.8059,0.1003,0,0,23,STABLE CROPLAND,1185,0,1,,,,,
395,3,0,87.53359397,26.60814269,0.5681,0.0791,0.901,0.1018,1,1,23,STABLE CROPLAND,487,1,1,,,,,
574,3,0,82.16148752,28.13644606,0.3805,0.1586,0.7109,0.0968,1,1,22,STABLE CROPLAND,653,0,1,,,,,
1747,3,2.123965502,87.32069419,26.51759172,0.4293,0.0774,0.7477,0.0774,1,1,22,STABLE CROPLAND,1339,1,1,,,,,
1749,3,2.784629583,85.84412976,26.88464708,0.3817,0.0441,0.8829,0.1245,2,3,20,STABLE CROPLAND,0000000000000000133d,1,1,,,,,
1072,3,0,84.65700558,27.60365483,0.5132,0.1684,0.871,0.1272,1,1,23,STABLE CROPLAND,00000000000000000be8,1,1,,,,,
664,3,0.927409947,81.54946698,28.04967196,0.3511,0.1275,0.7668,0.1293,1,2,26,STABLE CROPLAND,0000000000000000075f,1,1,,,,,
1117,3,5.566714764,87.23660892,26.56933513,0.4367,0.0806,0.774,0.0969,1,1,22,STABLE CROPLAND,00000000000000000c62,1,1,,,,,
1628,3,2.12570405,85.96135953,26.90809304,0.4652,0.1355,0.838,0.1114,1,2,21,STABLE CROPLAND,000000000000000011f1,1,1,,,,,
1291,3,2.131593704,81.50984786,28.16932748,0.4017,0.1049,0.8518,0.1334,1,2,26,STABLE CROPLAND,0.00E+00,1,1,,,,,
964,3,3.467138767,87.32473413,26.65934654,0.4869,0.2227,0.8155,0.0855,1,3,20,STABLE CROPLAND,00000000000000000abb,1,1,,,,,
659,3,1.036523819,87.29940198,26.52837383,0.4456,0.1462,0.8363,0.1171,1,2,21,STABLE CROPLAND,750,1,1,,,,,
820,3,2.125060558,86.01795444,26.76471956,0.3345,0.0571,0.7642,0.1354,1,3,21,STABLE CROPLAND,0000000000000000090d,1,1,,,,,
896,3,1.39838016,84.35840634,27.63276385,0.508,0.163,0.8434,0.0652,1,2,22,STABLE CROPLAND,000000000000000009df,1,1,,,,,
405,3,5.9195714,86.55883002,26.86038957,0.5256,0.2079,0.8837,0.0904,1,1,22,STABLE CROPLAND,497,0,1,,,,,
237,3,2.133790256,81.15196041,28.61668679,0.4122,0.1495,0.8082,0.1265,1,3,29,STABLE CROPLAND,000000000000000002cf,1,1,,,,,
1091,3,2.783604145,87.27353028,26.80972527,0.495,0.1628,0.8395,0.1012,1,3,20,STABLE CROPLAND,00000000000000000c20,0,1,,,,,
1068,3,1.39051795,87.51203422,26.49872972,0.4033,0.0849,0.8912,0.125,1,3,20,STABLE CROPLAND,00000000000000000bdf,1,1,,,,,
26,3,0,82.93466888,27.57940178,0.4068,0.1432,0.7797,0.1001,1,2,25,STABLE CROPLAND,54,1,1,,,,,
184,3,1.398288727,83.12654846,27.61982799,0.4493,0.1399,0.8377,0.1291,1,3,26,STABLE CROPLAND,240,1,1,,,,,
1207,3,11.72583294,84.75725955,27.6855819,0.4536,0.1931,0.7713,0.1078,1,1,22,STABLE CROPLAND,00000000000000000d6e,1,1,,,,,
1671,3,2.080014944,85.81341101,26.94797524,0.4344,0.0947,0.8596,0.1348,2,2,21,STABLE CROPLAND,1263,1,1,,,,,
