coords,first,lc2022,max,mean,min,status,std,strata,total_peaks,x,y,point_id,predicted,actual,lc
"[83.37097854438059, 29.326803090547095]",1001,10,0.0375,0.0115,-0.0783,STABLE NON-CROP (Barren/Water),0.0124,1001,0,83.37097854438059,29.326803090547095,0000000000000000215b,1,1,baresoil_rock
"[82.04317864639285, 29.101507009821745]",1001,10,0.87,0.6091,0.279,STABLE NON-CROP (Forest),0.1243,1001,22,82.04317864639285,29.101507009821745,000000000000000002f9,1,1,forest
"[83.06483450245521, 28.902082633408487]",1001,10,0.3076,0.1782,0.1148,STABLE NON-CROP (Barren/Water),0.0437,1001,0,83.06483450245521,28.902082633408487,0000000000000000094f,1,1,highRangeland
"[82.47518081555174, 29.657744193430684]",1001,10,0.7838,0.5685,0.3533,STABLE NON-CROP (Rangeland),0.0898,1001,20,82.47518081555174,29.657744193430684,000000000000000010f2,1,1,highRangeland_trees
"[87.51984656023508, 27.44277046805146]",1001,10,0.8331,0.5994,0.3128,STABLE NON-CROP (Rangeland),0.1103,1001,21,87.51984656023508,27.44277046805146,00000000000000000d9e,1,1,highRangeland
"[82.14774456609616, 29.635105337382345]",1001,10,0.7951,0.5284,0.2732,STABLE NON-CROP (Rangeland),0.109,1001,23,82.14774456609616,29.635105337382345,00000000000000000102,1,1,highRangeland_trees
"[84.28591473493083, 28.559824332051242]",1001,10,0.8217,0.563,0.31,STABLE NON-CROP (Rangeland),0.127,1001,20,84.28591473493083,28.559824332051242,0000000000000000036e,1,1,highRangeland_trees
"[83.81537701446805, 28.898849785144737]",1001,10,0.2172,0.0377,-0.2136,STABLE NON-CROP (Barren/Water),0.072,1001,0,83.81537701446805,28.898849785144737,0000000000000000147f,1,1,baresoil_rock
"[86.13141180612259, 28.08120226137858]",1001,11,0.7228,0.5291,0.3168,STABLE NON-CROP (Rangeland),0.079,1001,17,86.13141180612259,28.08120226137858,00000000000000001113,1,1,highRangeland
"[84.15251180871489, 28.622077841858395]",1001,10,0.6161,0.43,0.2889,STABLE NON-CROP (Rangeland),0.0788,1001,15,84.15251180871489,28.622077841858395,000000000000000011dc,1,1,highRangeland_trees
"[82.43852700489242, 28.942504384457973]",1002,10,0.7508,0.4356,0.2609,STABLE NON-CROP (Rangeland),0.1106,1002,22,82.43852700489242,28.942504384457973,00000000000000001dda,1,1,highRangeland_trees
"[81.91463168122411, 28.861656423257944]",1002,10,0.8282,0.5304,0.3703,STABLE NON-CROP (Rangeland),0.0874,1002,21,81.91463168122411,28.861656423257944,00000000000000000e78,1,1,highRangeland
"[82.65816448638095, 28.79886336222332]",1002,10,0.8446,0.4612,0.2689,STABLE NON-CROP (Forest),0.1325,1002,23,82.65816448638095,28.79886336222332,0000000000000000006f,1,1,highRangeland
"[82.16445281774342, 29.006104542783262]",1002,10,0.8875,0.6284,0.3401,STABLE NON-CROP (Rangeland),0.1297,1002,23,82.16445281774342,29.006104542783262,00000000000000001685,1,1,trees_grass
"[83.17155416796733, 28.55605193256003]",1002,11,0.8823,0.5679,0.2617,STABLE NON-CROP (Forest),0.1325,1002,22,83.17155416796733,28.55605193256003,00000000000000001a07,1,1,trees_rock
"[80.31410424460552, 28.887260581506833]",1003,10,0.8405,0.5745,0.3529,STABLE NON-CROP (Rangeland),0.1075,1003,23,80.31410424460552,28.887260581506833,000000000000000005a1,1,0,trees_crop
"[81.08108300310137, 28.79131856324089]",1003,10,0.4025,0.2331,0.1411,STABLE NON-CROP (Barren/Water),0.054,1003,3,81.08108300310137,28.79131856324089,00000000000000000544,1,1,baresoil_rock
"[81.23523412651899, 28.524789175074325]",1003,10,0.3406,0.0274,-0.2839,STABLE NON-CROP (Barren/Water),0.1106,1003,0,81.23523412651899,28.524789175074325,0000000000000000221e,1,1,riverbed_water
"[81.57398757444822, 28.40917806206163]",1003,10,0.8143,0.5388,0.2697,STABLE NON-CROP (Rangeland),0.1456,1003,21,81.57398757444822,28.40917806206163,00000000000000000aef,1,1,lowRangeland
"[86.12817895785884, 27.899021228738988]",1101,11,0.785,0.5696,0.3896,STABLE NON-CROP (Rangeland),0.087,1101,19,86.12817895785884,27.899021228738988,00000000000000001e64,1,1,trees_grass
"[81.22149117707227, 29.50251396755814]",1101,11,0.9023,0.6595,0.3292,STABLE NON-CROP (Forest),0.135,1101,22,81.22149117707227,29.50251396755814,00000000000000001dff,1,1,forest
"[87.76104825441807, 27.358685199486633]",1101,11,0.8747,0.7361,0.3669,STABLE NON-CROP (Rangeland),0.0869,1101,14,87.76104825441807,27.358685199486633,0000000000000000098c,1,1,forest
"[84.22177502537807, 28.610221092157293]",1101,11,0.8322,0.6371,0.3693,STABLE NON-CROP (Rangeland),0.0944,1101,18,84.22177502537807,28.610221092157293,00000000000000001cb4,1,1,trees_grass
"[80.88300527520624, 29.708408499599937]",1101,11,0.8974,0.7378,0.407,STABLE NON-CROP (Rangeland),0.088,1101,15,80.88300527520624,29.708408499599937,000000000000000010f8,1,1,forest
"[81.04928515348925, 29.56153462910155]",1101,11,0.8619,0.6383,0.354,STABLE NON-CROP (Rangeland),0.1014,1101,21,81.04928515348925,29.56153462910155,00000000000000002068,1,1,forest
"[87.37216559244601, 27.236603930845398]",1101,11,0.913,0.7463,0.457,STABLE NON-CROP (Rangeland),0.1087,1101,20,87.37216559244601,27.236603930845398,00000000000000000d45,1,1,forest
"[80.94876363844143, 29.56961897931144]",1101,11,0.8257,0.6322,0.2844,STABLE NON-CROP (Rangeland),0.0821,1101,16,80.94876363844143,29.56961897931144,000000000000000000c8,1,1,forest
"[86.28637002683088, 27.81359377075708]",1101,11,0.8282,0.6533,0.4177,STABLE NON-CROP (Rangeland),0.0956,1101,19,86.28637002683088,27.81359377075708,0000000000000000007f,1,1,trees_grass
"[86.56233487282654, 27.335778797375085]",1102,11,0.8368,0.662,0.2934,STABLE NON-CROP (Rangeland),0.1046,1102,15,86.56233487282654,27.335778797375085,00000000000000001343,1,1,forest
"[81.10318230792225, 29.152982872382726]",1102,11,0.8658,0.6896,0.3404,STABLE NON-CROP (Rangeland),0.1191,1102,17,81.10318230792225,29.152982872382726,000000000000000006fa,1,1,forest
"[86.74370434907439, 27.32257539915583]",1102,11,0.891,0.6864,0.3666,STABLE NON-CROP (Rangeland),0.1276,1102,14,86.74370434907439,27.32257539915583,0000000000000000206b,1,1,forest
"[81.5521602747916, 28.75682295749143]",1102,11,0.857,0.5478,0.2632,STABLE NON-CROP (Forest),0.1443,1102,21,81.55216027,28.75682295749143,00000000000000000903,1,1,trees_grass
"[83.19472811614209, 28.448792715820442]",1102,11,0.8786,0.7265,0.4327,STABLE NON-CROP (Rangeland),0.0959,1102,16,83.19472811614209,28.448792715820442,00000000000000000954,1,1,forest
"[82.85382092240404, 28.757634513883154]",1102,11,0.8569,0.5373,0.2867,STABLE NON-CROP (Forest),0.1174,1102,22,82.85382092240404,28.757634513883154,00000000000000002277,1,1,forest
"[83.8051344593483, 28.27874043804623]",1102,11,0.8878,0.7075,0.2615,STABLE NON-CROP (Forest),0.112,1102,12,83.80513446,28.27874043804623,000000000000000017e9,1,1,forest
"[81.75562905586034, 28.753590109227687]",1102,11,0.8719,0.6903,0.4842,STABLE NON-CROP (Rangeland),0.0868,1102,21,81.75562905586034,28.753590109227687,00000000000000000f1c,1,1,forest
"[86.08883185016323, 27.442498462887208]",1102,11,0.9051,0.6689,0.3004,STABLE NON-CROP (Forest),0.1439,1102,16,86.08883185016323,27.442498462887208,00000000000000000e21,1,1,forest
"[82.5538705718419, 28.126747519538476]",1103,11,0.9165,0.683,0.3387,STABLE NON-CROP (Forest),0.1361,1103,18,82.55387057,28.126747519538476,0000000000000000009b,1,1,forest
"[82.65061968739852, 28.027300647844527]",1103,11,0.9097,0.6286,0.256,STABLE NON-CROP (Forest),0.1501,1103,16,82.65061968739852,28.027300647844527,000000000000000015af,1,1,forest
